index	sentence1	sentence2	score
639	Free radical damage has been linked to chronic diseases, such as cancer	Chronic inflammation is a pathological condition characterized by continued active inflammation response and tissue destruction.	1.0
640	Free radical damage has been linked to chronic diseases, such as cancer	Many of the immune cells including macrophages, neutrophils and eosinophils are involved directly or by production of inflammatory cytokine production in pathology of chronic inflammation.	1.0
641	Free radical damage has been linked to chronic diseases, such as cancer	From literatures, it is appear that there is a general concept that chronic inflammation can be a major cause of cancers and express aging processes.	2.0
642	Free radical damage has been linked to chronic diseases, such as cancer	Moreover, many studies suggest that chronic inflammation could have serious role in wide variety of age-related diseases including diabetes, cardiovascular and autoimmune diseases.	1.0
643	Free radical damage has been linked to chronic diseases, such as cancer	Inflammatory process induces oxidative stress and reduces cellular antioxidant capacity.	1.0
644	Free radical damage has been linked to chronic diseases, such as cancer	Overproduced free radicals react with cell membrane fatty acids and proteins impairing their function permanently.	3.0
645	Free radical damage has been linked to chronic diseases, such as cancer	In addition, free radicals can lead to mutation and DNA damage that can be a predisposing factor for cancer and age-related disorders.	5.0
646	Free radical damage has been linked to chronic diseases, such as cancer	This article reviews the antioxidant defense systems, free radicals production and their role in cancer and age related diseases and also some of the recent patent relevant to the field.	3.0
647	Free radical damage has been linked to chronic diseases, such as cancer	Study of the role of free radicals in human diseases can help the investigators to consider the antioxidants as proper agents in preventive medicine, especially for cancer and aging processes.	3.0
648	Such biofilm bacteria are often very resilient to treatment	Since the introduction of antibiotics into human medicine in the 1940's, antibiotic resistance has emerged at an alarming rate and is now a major threat to public health.	2.5
649	Such biofilm bacteria are often very resilient to treatment	This problem is amplified by pathogenic bacteria existing most commonly in biofilm form, creating additional bacterial tolerance to antimicrobial agents.	3.5
650	Such biofilm bacteria are often very resilient to treatment	Biofilm is now considered to be a primary cause of chronic infection, and antibiotic-resistant bacteria are prevalent in biofilm form.	4.5
651	Such biofilm bacteria are often very resilient to treatment	In particular, chronic non-healing wounds commonly harbour complex polymicrobial, pathogenic biofilm that is tolerant to systemic and topical antimicrobial therapy.	3.0
652	Such biofilm bacteria are often very resilient to treatment	Antibiotic stewardship programmes have emerged globally to improve antibiotic prescribing practices, and to curb the emergence and spread of bacterial resistance.	2.0
653	Such biofilm bacteria are often very resilient to treatment	In this regard, new antimicrobial strategies must be considered, one of which is to use antibiofilm/antimicrobial combinations to disrupt biofilm, thereby facilitating effectiveness of antimicrobial agents, and reducing the opportunity for antibiotic resistance gene transfer within biofilm.	2.5
654	Such biofilm bacteria are often very resilient to treatment	This strategy is being considered in several clinical conditions, one of which is chronic non-healing wounds, where antibiotics are used excessively and often indiscriminately.	1.0
655	Such biofilm bacteria are often very resilient to treatment	A combination antibiofilm/antimicrobial wound dressing has been shown to facilitate healing in previously biofilm-impaired non-healing wounds.	2.0
656	Such biofilm bacteria are often very resilient to treatment	This approach must be considered as part of antibiotic stewardship programmes to reduce the usage and implications of antibiotic therapy, and improve outcomes associated with chronic infections.	2.0
657	menopause can reduce women's bone and muscle mass	Menopause is associated with a natural decline in estrogen, that increases visceral fat mass, decreases bone mass density, muscle mass, and strength.	5.0
658	menopause can reduce women's bone and muscle mass	This review will examine the role of menopause transition and associated decrease in hormonal status with regards to those changes.	2.0
659	menopause can reduce women's bone and muscle mass	We will also overview the efficiency of physical exercise and nutrition on muscle subcharacteristics.	2.0
660	menopause can reduce women's bone and muscle mass	Studying changes in muscle mass associated with menopause is important, because of the high number of postmenopausal women in developed countries and the related risk of physical incapacity.	3.0
